frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1182,963.0,[2335.8801032633264 1438.8545958488307 2977.0507013013585 1988.3193424507049],[2547.712890625 1790.2327880859375 2744.458251953125 1886.6890869140625],0.6873222589492798,EF10DZT,0.6303353041027892
1183,963.0,[2335.93248877668 1440.2279320141577 2978.5984867525935 1989.572037132624],[2547.681884765625 1790.2708740234375 2744.51220703125 1886.7315673828125],0.6872339248657227,EF10DZT,0.6303353041027892
1184,153.0,[766.005971569144 1556.7083309381806 1510.9273103980859 2145.8323043667247],[1025.813232421875 1997.1060791015625 1247.2928466796875 2095.09814453125],0.7018982768058777,AK64DMV,0.7650914397829687
1185,153.0,[766.4433957898004 1561.3776358957828 1511.0470468579106 2147.987959115272],[1024.6021728515625 2002.1436767578125 1246.7080078125 2102.263427734375],0.7077346444129944,AK64DMV,0.5438346104280876
1186,153.0,[764.0228787841861 1564.5047735167104 1508.7057636532536 2147.8938261446824],[1021.0634765625 2002.2166748046875 1245.274658203125 2108.748046875],0.7166889905929565,AK64DMV,0.5716455647811466
1186,963.0,[2338.127310812762 1447.9064726272125 2985.4391925429322 1999.7470316442325],[2548.2099609375 1797.6353759765625 2741.91064453125 1894.8826904296875],0.6693059206008911,EF10DZT,0.18943161986312299
1187,153.0,[766.6782781864376 1565.9717543187091 1513.559415065015 2147.208310413981],[1021.7268676757812 2008.301513671875 1243.5355224609375 2112.5009765625],0.7225862741470337,AK64DMV,0.7745050669958313
1187,963.0,[2339.366163762622 1452.020311535466 2988.7341861125933 2003.680690527038],[2553.404296875 1808.2734375 2745.853759765625 1901.2100830078125],0.6547686457633972,EF10DZT,0.49843469902347043
1187,599.0,[3137.3135541137462 1139.3894812570031 3710.1519523802226 1591.738138549343],[3373.396728515625 1407.26513671875 3513.082763671875 1494.84814453125],0.2966051995754242,OU52HYJ,0.39647975867388774
1188,153.0,[766.7309707648953 1567.062535507972 1512.856761465788 2147.6862961930883],[1021.0916748046875 2013.500244140625 1233.674560546875 2114.959716796875],0.7140455842018127,AK64DMV,0.7843439917054782
1189,153.0,[767.1494850523943 1567.8361774329073 1512.5895778771103 2147.798692283173],[1021.0623779296875 2013.54638671875 1233.7406005859375 2114.9619140625],0.7144675850868225,AK64DMV,0.7843439917054782
1190,153.0,[765.9926129019757 1570.8441927125136 1512.4511550051595 2149.0219626375],[1019.8856201171875 2015.687744140625 1236.24267578125 2120.70703125],0.7242670059204102,AK64DMV,0.5473018246849403
1191,153.0,[762.9449293700535 1572.9012222484293 1513.1093891294704 2150.9144508764016],[1013.6522827148438 2021.2822265625 1234.853515625 2124.443115234375],0.716499924659729,AK64DMV,0.6080664277091881
1192,153.0,[759.7589287682588 1574.449861858809 1511.8785128029206 2152.0722986273154],[1008.6450805664062 2023.910888671875 1236.885986328125 2130.287109375],0.7029333114624023,AK64DMV,0.4166998988369211
1193,153.0,[757.7826933469423 1579.3694017535731 1510.5692829981967 2154.700383140571],[1013.2152099609375 2027.19140625 1235.294677734375 2134.160888671875],0.7057858109474182,AK64DMV,0.7743988737449019
1194,153.0,[755.0390566774547 1582.7294738028781 1510.145460269148 2154.463323906025],[1003.8345336914062 2032.830322265625 1239.2476806640625 2140.89404296875],0.7000872492790222,AK64DMV,0.4246874160724728
1195,153.0,[753.5102592248003 1584.562945600198 1510.42385832616 2153.7445481226478],[1003.8804931640625 2032.88818359375 1239.2099609375 2140.859619140625],0.7004343867301941,AK64DMV,0.4246874160724728
1196,153.0,[752.0685552786194 1587.7558731753404 1511.1031881081412 2154.499098328688],[1000.2930908203125 2036.9100341796875 1235.665283203125 2143.30078125],0.6964837908744812,AK64DMV,0.4939931305731605
1197,153.0,[750.7275062205155 1590.0381955000494 1510.3881584042692 2154.2415845667597],[1002.6725463867188 2045.68359375 1235.7232666015625 2148.071044921875],0.7217780947685242,AK64DMV,0.7680785650529042
1197,599.0,[3153.2416224327103 1163.2803406453156 3729.984357250389 1615.4227862813038],[3386.947265625 1447.9044189453125 3555.76171875 1531.5770263671875],0.407571941614151,OU62HIJ,0.12123271504318413
1198,963.0,[2332.7495719173967 1486.0455406023923 2980.123670597267 2043.831549308294],[2561.47607421875 1836.5423583984375 2764.685302734375 1935.6910400390625],0.6778870820999146,EF10DZT,0.28148985716382413
1199,963.0,[2330.6754349437692 1490.0130409695294 2974.7696675456605 2049.3430118274755],[2561.215576171875 1840.8233642578125 2763.95947265625 1940.7103271484375],0.6707064509391785,EF10DZT,0.2981875046287202
1203,963.0,[2335.6863485821664 1497.2727600004002 2978.580298799457 2059.1670667515123],[2562.6865234375 1853.252685546875 2768.02978515625 1954.5513916015625],0.638393759727478,EF10DZT,0.14025903431968234
1205,963.0,[2336.637118333868 1502.6360590139268 2981.65324269992 2067.2704779501296],[2559.43212890625 1861.0858154296875 2770.893310546875 1961.4818115234375],0.6613425612449646,EF10DZT,0.6350851597566605
1209,599.0,[3179.547373021854 1170.5838784795003 3760.0793202514974 1652.5451385810195],[3423.295166015625 1459.6314697265625 3581.234619140625 1551.709716796875],0.36104658246040344,JU62HUJ,0.2438876496618044
1211,963.0,[2332.6836962621132 1518.364917389149 2990.554687288131 2087.5714993862634],[2566.36669921875 1880.240966796875 2771.2177734375 1980.8724365234375],0.7031592130661011,EF10DZT,0.20324789493803602
1212,963.0,[2334.138597956879 1520.4119172800006 2996.6658508384867 2089.762513571081],[2567.820068359375 1883.05126953125 2771.365234375 1981.8077392578125],0.7122966647148132,EF10DZT,0.5085774381849084
1213,963.0,[2333.989298485097 1521.0678532479994 2999.648421389356 2090.486027329045],[2567.839599609375 1883.0460205078125 2771.490478515625 1981.97021484375],0.7119649052619934,EF10DZT,0.4400815521558216
1215,963.0,[2334.5682389478243 1524.7159511862062 3006.856922764954 2095.419468343851],[2569.46142578125 1892.2852783203125 2771.283203125 1990.52099609375],0.6942164301872253,EF10DZT,0.4902833776852528
1216,963.0,[2333.6930652293872 1526.8530618959232 3005.4881328758506 2098.202486344604],[2568.2109375 1896.2509765625 2773.237060546875 1992.861083984375],0.6936663389205933,EF10DZT,0.5710459231781156
1218,963.0,[2340.3116477991134 1532.81637963188 3015.0709901141627 2106.290313656611],[2572.31982421875 1905.8818359375 2777.088134765625 2000.379638671875],0.6804288029670715,EF10DZT,0.4416263673390013
1219,963.0,[2340.605129435278 1534.192596034617 3017.4053011030587 2108.3963500409927],[2572.623291015625 1905.958740234375 2777.05810546875 2000.2822265625],0.6792759299278259,EF10DZT,0.4289447931613641
1221,963.0,[2339.1460664960205 1541.2699158983291 3024.6864796882764 2115.583421512552],[2572.344970703125 1915.189453125 2780.625244140625 2010.7412109375],0.6920695304870605,EF10DZT,0.3578888573908796
1223,963.0,[2334.2208554969625 1549.3005071644225 3019.8785211448844 2123.6617188759983],[2578.110595703125 1919.8316650390625 2782.5498046875 2015.9473876953125],0.6920449733734131,EF10DZT,0.5304468392653892
1224,963.0,[2327.4534997147553 1554.5031732415882 3009.9996387824935 2127.7849379133827],[2573.77685546875 1927.060546875 2783.931884765625 2026.6138916015625],0.6945438981056213,EF10DZT,0.5192026237143444
1225,963.0,[2325.5878018524536 1556.6446918405109 3006.0535403716694 2129.282498573403],[2573.83984375 1927.157958984375 2783.842041015625 2026.59228515625],0.6947993636131287,EF10DZT,0.5192026237143444
1230,963.0,[2334.008080243848 1574.9547354948681 3023.363189260769 2144.295778383899],[2579.759033203125 1944.687744140625 2786.68359375 2044.365234375],0.6842058897018433,EF10DZT,0.6966916757805711
1237,599.0,[3222.0723946135704 1220.858275814527 3840.532695661359 1730.2887705790824],[3465.37158203125 1552.93212890625 3638.8076171875 1631.765625],0.34961166977882385,OU62HYJ,0.49709595040100635
1239,963.0,[2329.564887532336 1596.628681091614 3023.85343924688 2150.861422020192],[2583.2021484375 1975.1934814453125 2791.02978515625 2074.4306640625],0.7034050226211548,EF10DZT,0.19317503911868875
1240,963.0,[2332.1644191760333 1599.2435567347209 3032.5622023804835 2152.3018877771297],[2587.24365234375 1978.0709228515625 2793.572021484375 2080.051513671875],0.7020548582077026,EF10DZT,0.2923408439496428
1242,963.0,[2329.086745312311 1605.9137257941475 3034.729300770562 2153.791137036821],[2586.485595703125 1986.921142578125 2793.94482421875 2087.96240234375],0.7012681365013123,EF10DZT,0.3416231763131187
1243,963.0,[2327.6495055629457 1607.5901384896183 3036.660106903142 2153.4899088954066],[2586.46142578125 1986.8917236328125 2793.917724609375 2087.907958984375],0.7010431289672852,EF10DZT,0.3416231763131187
1244,963.0,[2323.075875146627 1610.1006613122381 3033.3973795618936 2153.739894305362],[2588.61474609375 1988.2218017578125 2797.09326171875 2091.378173828125],0.6966887712478638,EF10DZT,0.4178271065748884
1246,963.0,[2323.5133522488222 1614.732112399976 3032.259188165802 2154.304574704868],[2586.827880859375 1998.2069091796875 2800.936767578125 2103.46826171875],0.702172577381134,EF10DZT,0.4330422735616815
1251,599.0,[3246.7347630871604 1251.786496608396 3840.6449859391882 1755.1586961130677],[3513.314208984375 1584.7567138671875 3667.7021484375 1673.1629638671875],0.56004798412323,OU62HUJ,0.29347433227254843
1253,963.0,[2329.7586326137243 1633.0165385846135 3043.1087109806576 2154.926190519604],[2585.798828125 2028.1666259765625 2809.696533203125 2130.252197265625],0.6754019856452942,EF10DZT,0.6510565774674023
1255,963.0,[2330.437969131829 1639.7011465815115 3043.61273911041 2154.015893547769],[2586.863525390625 2029.4208984375 2810.435791015625 2134.67138671875],0.7036163210868835,EF10DZT,0.3120846310462989
1256,963.0,[2331.379969115495 1643.1470640008768 3047.725060499141 2154.0784943409535],[2589.590576171875 2033.640869140625 2811.7685546875 2139.30224609375],0.7021827697753906,EF10DZT,0.23313016153215996
1256,599.0,[3255.697874789548 1254.0198185721606 3842.4597454261393 1768.6750529125197],[3498.53271484375 1580.8135986328125 3688.41455078125 1674.7474365234375],0.25648483633995056,OU62HYJ,0.6135218290685615
1265,568.0,[2256.3935473891393 937.4040767934572 2656.1897722756335 1307.688016899557],[2388.685302734375 1166.19384765625 2509.809814453125 1237.4329833984375],0.2547341287136078,TJ06EFE,0.07896105388119595
1279,682.0,[2219.957353378465 1327.7125104735576 2849.842858518733 1833.9796640222755],[2439.52392578125 1656.02783203125 2613.72314453125 1744.796630859375],0.32428303360939026,AF65JKY,0.12400949348545788
1280,682.0,[2218.8620929267695 1329.7981816169793 2850.09682821464 1836.8352330623754],[2442.297119140625 1661.1251220703125 2609.954345703125 1748.97509765625],0.45987433195114136,AF65JKV,0.4646885554343161
1286,682.0,[2220.456382032002 1334.2827755199273 2848.7386139243363 1849.1545138648025],[2450.4404296875 1680.2850341796875 2636.6806640625 1759.30126953125],0.4485829174518585,AF65JKM,0.3196936244356216
1287,682.0,[2219.569059919213 1336.4131809549929 2848.8007157954607 1852.075957550852],[2448.323974609375 1676.3536376953125 2630.40771484375 1759.5208740234375],0.35107311606407166,AF55JKV,0.28794681618488843
1288,682.0,[2219.726353456703 1339.1869240450076 2850.1965957460197 1854.8748118847868],[2438.3720703125 1682.8253173828125 2621.95947265625 1763.3631591796875],0.26205700635910034,AF55JKV,0.3556815042808697
1289,682.0,[2223.264849330158 1340.3247026918168 2856.9973913498193 1857.4842039109642],[2438.31103515625 1680.48828125 2629.765380859375 1768.484375],0.4957677125930786,AF65JKV,0.31747149116196205
1292,682.0,[2223.833402432946 1346.5350871027497 2862.5579486928073 1865.965602804198],[2438.3671875 1691.513671875 2620.225341796875 1769.5927734375],0.3496890962123871,AF65JKV,0.4545002442693292
1295,682.0,[2220.793779514414 1357.5709665077477 2859.213211413841 1876.46863052492],[2446.435791015625 1695.7481689453125 2625.815185546875 1779.0032958984375],0.3106830418109894,AF65JKV,0.2739770992802924
1296,682.0,[2222.007013428718 1361.8358606315157 2863.280853989434 1880.099346935255],[2450.1025390625 1701.42333984375 2626.6787109375 1793.5283203125],0.3893263638019562,AF65JKV,0.43436654504205374
1297,682.0,[2222.0664449332053 1363.5174032808736 2865.445311115993 1881.2801274657531],[2450.028076171875 1701.4112548828125 2627.147216796875 1793.43896484375],0.39959996938705444,AF65JKV,0.4163474414925087
1298,682.0,[2221.157437767283 1365.5082981259864 2863.685973265726 1883.1814981416208],[2445.2119140625 1702.313232421875 2637.415283203125 1796.142333984375],0.41375932097435,AF65JKV,0.6062335858334711
1299,682.0,[2223.0807862011925 1368.0882385534662 2868.3935557225777 1885.4647076255344],[2448.432373046875 1710.32080078125 2640.143798828125 1801.4150390625],0.47983258962631226,OF65JKV,0.4209098101132357
1300,682.0,[2223.649183615533 1370.434528102879 2870.1861642958884 1887.4360991270569],[2450.493408203125 1714.464111328125 2641.359619140625 1801.15283203125],0.46207761764526367,AF65JKV,0.89849629098563
1301,599.0,[3349.1781651411025 1366.0208949902458 3842.7119278050054 1931.8020691879397],[3637.42529296875 1751.50048828125 3829.626708984375 1842.818115234375],0.2795059382915497,EL53HIJ,0.31533004391960395
1302,682.0,[2221.736658396763 1374.6719625073288 2869.294788582832 1891.4355199151782],[2448.992431640625 1725.5419921875 2642.267578125 1799.700439453125],0.28464066982269287,AF65JKV,0.41784668577243667
1303,682.0,[2221.4645106032344 1375.6235479745262 2868.273281777028 1892.205117731942],[2449.0048828125 1725.4456787109375 2642.290283203125 1799.663818359375],0.28536924719810486,AT65JKL,0.08996527436169621
1305,682.0,[2222.292132530638 1380.4987479626675 2868.8216303258905 1898.1999397538498],[2448.25732421875 1730.5565185546875 2639.343994140625 1812.6273193359375],0.40610527992248535,AF65JKV,0.5115495280204813
1306,682.0,[2221.016526163007 1381.8859410945722 2867.1083643512943 1900.4365988449701],[2456.8515625 1731.555908203125 2643.326904296875 1816.2421875],0.59774249792099,AR65JKV,0.6377253224765682
1307,682.0,[2222.866897877492 1382.960487347834 2871.1570843687314 1902.7485649215807],[2447.967041015625 1733.0723876953125 2636.938720703125 1815.0106201171875],0.5940914154052734,AF65JKV,0.8024848307123045
1308,682.0,[2225.4328862057637 1385.4734978392928 2878.444940544562 1908.0880117924237],[2456.991943359375 1735.026123046875 2637.468505859375 1822.905029296875],0.6399081349372864,AF65JKV,0.5093237989190084
1309,682.0,[2225.8691569660973 1385.978026346453 2882.0698104425514 1910.5790459691427],[2456.716552734375 1734.8997802734375 2637.35888671875 1822.9464111328125],0.6409304738044739,AF65JKV,0.8344126951528377
1311,682.0,[2224.372492143889 1390.2214972528332 2879.229682862385 1919.5134337222298],[2456.797119140625 1745.6729736328125 2645.360595703125 1829.00244140625],0.5884268283843994,AF65JKV,0.42414264018319514
1312,682.0,[2225.238038643006 1392.706997701018 2882.275532753497 1925.0408021602323],[2455.35302734375 1746.2138671875 2646.542236328125 1834.266357421875],0.5148741006851196,AF65JKV,0.682237059363991
1314,682.0,[2225.8811299228514 1397.1163813423593 2884.474074799317 1932.7684901926161],[2458.515625 1755.438720703125 2657.764404296875 1845.0439453125],0.5741937756538391,AF65JKV,0.37138301951089064
1315,682.0,[2225.692747541948 1397.8849771933178 2885.1910609080733 1934.0685182227398],[2458.398193359375 1755.3643798828125 2657.83203125 1845.078369140625],0.5747712254524231,AF65JKV,0.37138301951089064
1316,682.0,[2227.8528788651192 1397.3138998878594 2887.351506583983 1935.205192060007],[2457.384521484375 1754.2218017578125 2659.00048828125 1843.9453125],0.5341996550559998,AF65JKV,0.5295751708098992
1317,682.0,[2230.1066612458762 1399.9020467194782 2890.5765260631833 1938.1772170231202],[2463.18408203125 1759.3115234375 2662.392578125 1846.9688720703125],0.48711708188056946,AF65JKV,0.48716694607904565
1318,682.0,[2229.24648450347 1402.5093134433516 2887.254192250305 1940.8891836164973],[2458.17041015625 1762.3624267578125 2657.028076171875 1853.42041015625],0.5092481374740601,AR55JKV,0.2798098570771229
1319,682.0,[2231.278086163483 1406.2491536221369 2890.140349901707 1944.1308177891601],[2466.73193359375 1766.1214599609375 2667.72900390625 1855.0550537109375],0.5688813328742981,AR65JKV,0.43911138381106096
1320,682.0,[2235.516322299753 1409.5222122242433 2898.9514461064605 1948.8014453152107],[2461.40478515625 1770.7999267578125 2667.717041015625 1855.8524169921875],0.4162019193172455,AF65JKV,0.48659208499138934
1321,682.0,[2236.323753900657 1410.442594085133 2903.133018884543 1950.733333563362],[2461.5185546875 1770.8360595703125 2667.850341796875 1855.7420654296875],0.41026243567466736,AF65JKV,0.48659208499138934
1322,682.0,[2233.927521649074 1414.1910551471447 2902.703066862947 1953.9959251229552],[2465.28662109375 1771.21728515625 2670.0556640625 1861.335205078125],0.4436272382736206,AF65JKV,0.6227297089018454
1323,682.0,[2231.1456969885917 1417.9707342648358 2898.356074826535 1956.649315775831],[2467.30908203125 1778.1932373046875 2664.55615234375 1864.6629638671875],0.5712444186210632,AF65JKV,0.32049603428240087
1324,682.0,[2230.104666162929 1421.2230175053423 2897.294157303324 1960.7636573657055],[2468.38330078125 1778.9150390625 2667.935791015625 1865.611083984375],0.5633434653282166,AF65JKV,0.7251720836149412
1325,682.0,[2230.9793319109513 1424.6734284251502 2901.0952884033604 1965.0701431575667],[2471.91162109375 1780.902099609375 2670.193603515625 1869.09228515625],0.5380446910858154,AF65JKV,0.3722550689492839
1326,682.0,[2231.9465280212735 1427.1696333985542 2905.4494534679443 1968.5040946108488],[2469.761962890625 1780.4007568359375 2669.19384765625 1870.7596435546875],0.6081351041793823,AF65JKV,0.4887152400575675
1327,682.0,[2231.637324254342 1427.9494005000784 2907.6801483197382 1970.0600233390714],[2469.77587890625 1780.2752685546875 2669.149169921875 1870.75390625],0.6077659726142883,AF65JKV,0.5003701156303215
1328,682.0,[2230.5238426029337 1429.4399030850122 2908.939300331619 1972.1633958730836],[2473.63916015625 1786.9178466796875 2674.59814453125 1874.4635009765625],0.6141429543495178,XF65JKV,0.17580951381964133
1329,682.0,[2232.153620673238 1432.7629962777582 2911.8218138034863 1975.4108585700224],[2465.2421875 1789.0555419921875 2670.953857421875 1878.2886962890625],0.5911791920661926,AF65JKV,0.4227971491112672
1330,682.0,[2233.055503946877 1435.3041388774695 2914.2968305199224 1978.0155301950485],[2485.443603515625 1785.196044921875 2674.037109375 1876.7901611328125],0.3296251893043518,AF65JKV,0.36985616226834356
1331,682.0,[2231.7399302028566 1434.8740043754046 2915.439594833572 1979.0414029455223],[2474.342041015625 1797.53466796875 2671.534912109375 1890.334716796875],0.5497218370437622,AF65JKV,0.5577315483292323
1332,682.0,[2229.150622231513 1436.8709076405214 2914.5330546493506 1980.139654744875],[2483.27197265625 1798.87646484375 2676.029296875 1896.427001953125],0.6448888778686523,AR65JKV,0.1146315469851231
1333,682.0,[2227.6526337982327 1437.6801567406167 2914.2853154659065 1980.2992598454682],[2483.341064453125 1799.039794921875 2676.01611328125 1896.331787109375],0.6444901823997498,AF65JKV,0.21492158953295032
1334,682.0,[2227.6208090652276 1439.8607921657704 2915.2757924098255 1982.7372485770593],[2473.17724609375 1801.330078125 2674.840087890625 1897.8028564453125],0.6335896253585815,OF65JKV,0.30685626640112373
1335,682.0,[2228.329601180655 1443.4314725696581 2916.9782870841746 1985.9013754346201],[2483.20263671875 1806.8001708984375 2683.87451171875 1898.3302001953125],0.6221567392349243,AF65JKV,0.5054385598237893
1336,682.0,[2229.0508099023677 1446.4076939442066 2918.486389447056 1990.0496886314513],[2484.252685546875 1810.48828125 2678.000244140625 1900.707275390625],0.5606222152709961,AF65JKV,0.22223290105284094
1337,682.0,[2230.180145998228 1448.2704281327724 2919.129665512535 1995.4673623487715],[2474.923095703125 1814.5484619140625 2681.09765625 1905.6060791015625],0.622188150882721,AF65JKV,0.6904783658856786
1340,682.0,[2232.958515031147 1454.5729708429408 2923.2387416608417 2008.359367446565],[2487.70751953125 1822.3594970703125 2687.036376953125 1911.4619140625],0.5643196105957031,AF65JKM,0.27740619014734796
1340,568.0,[2256.892942283063 1013.9916970311309 2690.2283430129023 1423.1881338275314],[2417.981201171875 1269.42041015625 2541.829345703125 1340.2547607421875],0.2511031925678253,DJ06EPD,0.3850946529691134
1341,682.0,[2233.301108097997 1459.1642719780384 2923.6729490898188 2013.1119941346014],[2481.53076171875 1822.54833984375 2692.91748046875 1914.767578125],0.6541227102279663,AF65JKY,0.6312729902900063
1342,682.0,[2234.4749414217767 1463.047269932857 2923.3022709902352 2016.0283671155012],[2483.147705078125 1827.2537841796875 2687.26708984375 1917.4368896484375],0.6500922441482544,AF65JKV,0.6298577628275989
1343,682.0,[2235.677251183277 1466.3247614865288 2925.188089741112 2019.7057972633122],[2486.396484375 1826.5213623046875 2687.55908203125 1918.98193359375],0.6468981504440308,AF65JKV,0.7066545121937607
1344,682.0,[2241.433163330849 1469.2104880591296 2931.0015904232873 2023.3873642273575],[2491.83642578125 1836.0858154296875 2693.83740234375 1927.8458251953125],0.6377110481262207,AF65JKV,0.7021694096807414
1345,682.0,[2243.5711519388733 1470.1420120840646 2933.183195653306 2024.9849602089164],[2491.853759765625 1836.165283203125 2693.830078125 1927.85498046875],0.6371088027954102,AF65JKV,0.7021694096807414
1346,682.0,[2242.880039966928 1472.0392995824068 2934.729949987617 2027.8200714866202],[2478.541259765625 1833.264892578125 2690.302001953125 1926.673583984375],0.660057008266449,AF65JKV,0.5156591644289333
1347,682.0,[2246.1729163228424 1473.951282905369 2939.152662444541 2030.405193541287],[2487.12841796875 1837.42822265625 2693.07568359375 1934.882080078125],0.6299433708190918,AF65JKV,0.5682455724207451
1350,682.0,[2255.2603824863986 1481.7072819735633 2945.461140370355 2039.7616581510772],[2495.559814453125 1853.556884765625 2692.944580078125 1944.385986328125],0.6456081867218018,AF65JKV,0.8791792339718696
1351,682.0,[2255.9604160707695 1482.8707003184259 2945.007894550741 2041.524346947696],[2495.647705078125 1853.8531494140625 2692.727783203125 1944.2735595703125],0.6440703272819519,AF65JKV,0.8777965432970687
1352,682.0,[2259.442397274116 1485.010238692922 2944.876361341886 2043.5836597472799],[2493.554931640625 1861.175537109375 2692.168212890625 1948.37841796875],0.6289961934089661,AF65JKV,0.410805330966919
1353,682.0,[2262.360100772921 1488.589921672383 2946.912308941718 2047.1924738244459],[2496.077880859375 1863.954833984375 2698.73828125 1951.1075439453125],0.6159225106239319,AF65JKV,0.8055539006828879
1353,568.0,[2259.885702361387 1045.436440506895 2698.7381530138423 1441.9870586469965],[2414.690185546875 1288.967529296875 2549.14306640625 1363.5584716796875],0.2597401738166809,OJ06EPD,0.13452944365702513
1354,682.0,[2263.343622120638 1491.1158192034388 2946.522630266944 2050.5962732462604],[2482.684814453125 1863.5970458984375 2698.36328125 1956.108154296875],0.6221773624420166,AF65JKV,0.8619884087372235
1354,568.0,[2259.4942654845395 1040.3877311468202 2698.42553830917 1440.2623311061855],[2410.0654296875 1294.9661865234375 2547.19970703125 1368.2841796875],0.29568153619766235,OJ06EPD,0.2691658175958483
1355,682.0,[2264.5889471675396 1494.9103741742738 2949.0073973316653 2054.59811230257],[2493.709716796875 1870.891845703125 2710.783447265625 1962.13037109375],0.6098536849021912,AR65JKV,0.45232026959765453
1356,682.0,[2266.3483936737202 1496.9082866990152 2952.5318911626764 2057.678651115866],[2503.18701171875 1875.3134765625 2711.966064453125 1966.699951171875],0.6565081477165222,AF65JKV,0.5912763383964338
1357,682.0,[2266.9123643560556 1497.409234944531 2954.1792030290194 2058.963573738563],[2503.260498046875 1875.308837890625 2711.92822265625 1966.696044921875],0.6573145985603333,AF65JKV,0.5912763383964338
1358,682.0,[2267.541040805355 1500.3243552852518 2955.5567359990946 2062.0117599171936],[2492.082275390625 1874.2935791015625 2709.784423828125 1967.7037353515625],0.6615315675735474,AF65JKV,0.5368835591046748
1359,682.0,[2266.311506246437 1503.7383401012924 2955.8019451930463 2065.7693277644166],[2495.400146484375 1880.57080078125 2712.661376953125 1972.9676513671875],0.6569611430168152,AT65JKV,0.17425963574926417
1360,682.0,[2267.351074166072 1507.8187963009545 2959.2741814772007 2068.88655935357],[2504.8857421875 1885.2293701171875 2715.29296875 1971.3907470703125],0.6408637166023254,AF65JKV,0.2527032269014728
1361,682.0,[2267.488727967188 1512.5056632536484 2959.009110961499 2071.751003197364],[2498.4873046875 1885.767333984375 2718.811279296875 1980.784423828125],0.6459692120552063,AF65JKV,0.27573620658514025
1361,568.0,[2261.551667253099 1054.4250556565835 2702.856225443237 1455.753779157596],[2417.16455078125 1294.6072998046875 2557.69873046875 1369.6702880859375],0.2508580982685089,OJ06EPD,0.3379592756064649
1362,568.0,[2262.5285815293264 1054.7425031060457 2704.153617660634 1457.4886522124111],[2420.436279296875 1299.562255859375 2560.60498046875 1373.333251953125],0.2581072449684143,DJ06EPD,0.2196123292576236
1363,568.0,[2262.767706592811 1054.5094993722837 2704.6256373724973 1458.2587926110532],[2420.388916015625 1299.658447265625 2560.760009765625 1373.2991943359375],0.25475966930389404,DJ06EPD,0.2196123292576236
1364,682.0,[2275.3510542031127 1521.73883366755 2963.16999371357 2079.4248284177766],[2511.215576171875 1895.0709228515625 2720.232666015625 1988.3931884765625],0.6462855935096741,AT65JKV,0.10724055904433681
1365,682.0,[2277.197657654679 1524.8944339890556 2964.780210683359 2083.2244992553756],[2501.58056640625 1893.6116943359375 2728.7060546875 1993.6806640625],0.6670517325401306,AF65JKV,0.18918883255929703
1366,682.0,[2274.7814141171316 1527.640125768296 2961.087230499374 2089.1059714490975],[2506.520751953125 1901.5308837890625 2728.858154296875 1995.1314697265625],0.6499775052070618,AF65JKV,0.25854745527279427
1367,682.0,[2273.7591870064566 1529.6372464998854 2959.8413318717653 2093.551466873118],[2512.845947265625 1906.36962890625 2722.22412109375 1999.6142578125],0.6621597409248352,AR65JKV,0.3713925659399425
1367,568.0,[2263.3922620173585 1063.6668536465668 2706.436225124448 1465.1995526829164],[2419.032470703125 1310.196533203125 2553.515380859375 1384.823974609375],0.3678065538406372,DJ06EPO,0.5223723721119656
1368,682.0,[2271.703350522637 1531.5195159272193 2958.79445110382 2096.4169377946655],[2513.619140625 1907.315673828125 2725.029052734375 2003.299560546875],0.6712296605110168,AF65JKV,0.39246014756833103
1369,682.0,[2270.6344995088034 1532.0474134692427 2958.5654619794227 2097.646667214705],[2513.757568359375 1907.4532470703125 2725.119140625 2003.3338623046875],0.6716321110725403,AF65JKV,0.320931698252258
1370,682.0,[2271.8594062203874 1533.580319903322 2960.8651545194525 2099.593291177688],[2505.701171875 1910.60302734375 2727.0302734375 2008.21142578125],0.6795573830604553,AF65JKV,0.48392609614934307
1370,568.0,[2262.511093562466 1060.70804225132 2707.4856999757158 1467.1503685951134],[2418.208740234375 1312.3388671875 2556.695556640625 1389.1387939453125],0.4046865999698639,CJ06EPD,0.7555938403200027
1371,682.0,[2270.63441542377 1537.3899500495213 2961.4676221548393 2103.4485527586735],[2513.335205078125 1918.52197265625 2724.909912109375 2014.63037109375],0.6923531889915466,AF65JKV,0.5695723055655499
1372,682.0,[2271.3575244634926 1540.4391271031532 2964.4338348250935 2107.6378291797437],[2512.402099609375 1921.271484375 2723.836669921875 2017.1513671875],0.6867402791976929,AF65JKV,0.49026111371535647
1373,682.0,[2272.853316786541 1545.047003965963 2969.5201093208866 2112.8893364384876],[2509.5234375 1919.9755859375 2723.739990234375 2017.6876220703125],0.7048881649971008,AF65JKV,0.5989269304361873
1374,682.0,[2275.150335570377 1548.1844049077563 2975.9225974898045 2118.9480300202345],[2513.8994140625 1925.7022705078125 2728.612548828125 2023.8270263671875],0.6850902438163757,AR65JKV,0.5487226460715652
1375,682.0,[2275.4918228304887 1548.751700581237 2979.383010418226 2121.679688778473],[2513.93359375 1925.7850341796875 2728.54052734375 2023.8167724609375],0.6852546334266663,AR65JKV,0.5877723028298132
1376,682.0,[2273.9852806671997 1550.1476696356076 2980.0112267163368 2124.0032154321984],[2521.5439453125 1931.456298828125 2731.048095703125 2026.846923828125],0.6704793572425842,AF65JKM,0.5959753693386957
