frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1377,682,2274.795800317023 1552.0599431614362 2980.8248169577596 2127.0373989698096,2503.680908203125 1928.9598388671875 2739.4658203125 2029.2891845703125,0.6627007722854614,AR65JKV,0.5634282575099737
1378,682,2281.7470023760466 1557.3635565803545 2986.478796325006 2132.794848626325,2520.02685546875 1932.284912109375 2741.165771484375 2038.004150390625,0.6775560975074768,AR65JKV,0.28441562449338437
1379,682,2284.0790575261835 1561.497618741583 2989.7783635498545 2137.6199521243216,2522.884765625 1936.45458984375 2741.109130859375 2037.87890625,0.6888409852981567,AF65JKV,0.37590323573924744
1380,682,2285.0220393551626 1564.5984606216189 2991.5184654925697 2140.415184293823,2519.102294921875 1943.8507080078125 2736.84326171875 2041.6568603515625,0.6950737237930298,AR65JKV,0.6372007045028668
1381,682,2285.202255713421 1565.748949531153 2992.2026470371634 2141.409147242799,2519.09619140625 1943.8375244140625 2736.860107421875 2041.66015625,0.6951465010643005,AR65JKV,0.6372007045028668
1382,682,2285.3252842836337 1567.5837637668867 2993.4451091508627 2143.4825343527145,2523.968505859375 1950.4625244140625 2743.47900390625 2048.04736328125,0.703545868396759,AR65JKV,0.23095216116821998
1383,682,2287.8084314260996 1569.9691063045102 2995.9080866890536 2145.179758233756,2529.898681640625 1950.98046875 2751.617431640625 2050.212890625,0.6850254535675049,AF65JKV,0.4900869004004946
1384,682,2288.208708772605 1571.8601265455284 2997.308828727426 2145.934810186712,2513.6201171875 1956.4215087890625 2746.0283203125 2055.072021484375,0.6914507746696472,AF65JKV,0.6678368052771377
1385,682,2292.073005050819 1573.5367117664155 2999.3927231397292 2145.289015755883,2523.146484375 1958.3203125 2749.74169921875 2058.276123046875,0.7037540674209595,AF65JKV,0.25803739741321813
1386,682,2291.295850518077 1577.0443132773905 2996.9878196923673 2145.8804966844336,2534.131591796875 1966.0906982421875 2752.926513671875 2062.8515625,0.7262144088745117,AF65JKV,0.4612584750686453
1387,682,2291.210652632455 1578.847284528377 2995.704466292106 2145.5858541336106,2534.033935546875 1966.1993408203125 2752.924072265625 2062.834228515625,0.7264858484268188,AF65JKV,0.5229779853905374
1388,682,2291.2116370064314 1580.6817805727787 2995.655567967864 2145.6517109087004,2518.607177734375 1964.3741455078125 2744.0869140625 2065.9228515625,0.7000976800918579,AF65JKV,0.20052009232026882
1389,682,2291.0539086078143 1582.1475059895733 2999.575786414911 2145.173628446907,2530.843017578125 1969.6578369140625 2746.89990234375 2071.7822265625,0.725116491317749,AF65JKV,0.5788146600383806
1390,682,2290.050759690621 1585.5213322431312 2999.5909146839067 2145.9403834835275,2540.109375 1974.9818115234375 2749.774658203125 2071.052001953125,0.7146201133728027,AF65JKV,0.40496017945888624
1391,682,2290.2633119742145 1588.2273050592776 3002.3405080704665 2146.3661549930966,2520.14501953125 1979.454833984375 2745.153564453125 2080.33447265625,0.6926627159118652,AF65JKM,0.3801984302360637
1392,682,2292.2790163426334 1590.7902835359198 3008.696482983719 2147.2911612115577,2533.859130859375 1988.5726318359375 2750.23193359375 2092.05126953125,0.6936509609222412,AF65JKC,0.09647217957202783
1393,682,2292.2827320135943 1591.8807624339142 3012.0605280030472 2147.209989817991,2533.7705078125 1988.574462890625 2750.27001953125 2092.138916015625,0.6936644911766052,AF65JKC,0.09647217957202783
1394,682,2289.7148071051774 1595.1779098194702 3010.020246954231 2147.5640333115994,2532.79345703125 1989.7421264648438 2754.2264404296875 2093.6851806640625,0,0,0
1395,682,2287.1468821967605 1598.4750572050261 3007.9799659054147 2147.918076805208,2531.81640625 1990.9097900390625 2758.182861328125 2095.2314453125,0.7022003531455994,AR65JKV,0.3168167510409668
1396,682,2289.3166198618605 1601.6688781066118 3010.767339276637 2147.444059646777,2539.63720703125 1989.90380859375 2760.708984375 2096.397216796875,0.6965577602386475,AR65JKV,0.3261449834817494
1397,682,2288.409674226003 1604.9949355802546 3011.522720406171 2147.429758266551,2539.2940673828125 1996.0343627929688 2760.748046875 2099.8673095703125,0,0,0
1398,682,2287.502728590146 1608.3209930538974 3012.278101535706 2147.415456886325,2538.950927734375 2002.1649169921875 2760.787109375 2103.33740234375,0,0,0
1399,682,2286.5957829542886 1611.64705052754 3013.03348266524 2147.401155506099,2538.6077880859375 2008.2954711914062 2760.826171875 2106.8074951171875,0,0,0
1400,682,2285.688837318431 1614.9731080011827 3013.7888637947744 2147.3868541258726,2538.2646484375 2014.426025390625 2760.865234375 2110.277587890625,0.6870036721229553,AF65JKV,0.4408147920800049
1401,682,2286.486577950259 1618.3887461052946 3016.743201503543 2147.415973862813,2542.63330078125 2014.645751953125 2763.333984375 2109.431396484375,0.6772775053977966,AF65JKV,0.08455552764385557
1402,682,2287.231801413699 1621.1735615349999 3017.129998398833 2147.581817354659,2535.265869140625 2016.3248291015625 2767.273681640625 2119.494384765625,0.6964569687843323,AR65JKI,0.16041901227896596
1403,682,2287.661537835301 1624.3736506853495 3019.1069209907882 2147.869652604879,2534.6236572265625 2020.9044799804688 2769.12939453125 2124.6695556640625,0,0,0
1404,682,2288.091274256903 1627.5737398356991 3021.083843582744 2148.1574878550987,2533.9814453125 2025.484130859375 2770.985107421875 2129.8447265625,0.6855871677398682,AF65JKV,0.24705019956854887
1405,682,2286.456531102872 1629.2825837816713 3021.682642857445 2147.648165940718,2533.985595703125 2025.457763671875 2771.017822265625 2129.896728515625,0.6853471994400024,AF65JKV,0.22109676592692107
1406,682,2288.199344408965 1631.276825597206 3024.2678296581043 2145.583317885302,2541.96533203125 2029.431884765625 2773.427490234375 2133.639404296875,0.6664115786552429,AF65JKV,0.214988301539492
1407,682,2287.7623200001703 1634.255495330684 3025.197204680659 2146.3777268229464,2544.5413411458335 2034.592529296875 2772.2998860677085 2137.145751953125,0,0,0
1408,682,2287.3252955913754 1637.234165064162 3026.1265797032133 2147.17213576059,2547.1173502604165 2039.753173828125 2771.1722819010415 2140.652099609375,0,0,0
1409,682,2286.888271182581 1640.21283479764 3027.055954725768 2147.9665446982344,2549.693359375 2044.913818359375 2770.044677734375 2144.158447265625,0.6837270259857178,AF65JKV,0.31699635233183254
1410,682,2287.9332201014568 1645.0708142931094 3030.9533674051363 2150.850574586341,2552.2265625 2051.263427734375 2776.1923828125 2148.1357421875,0.6850931644439697,AF65JKV,0.29777549671910397
1411,682,2286.9506542400386 1646.8193759951878 3031.8099175801126 2152.6927423126704,2552.326416015625 2051.2275390625 2776.192626953125 2148.11376953125,0.6849308013916016,AF65JKV,0.30745465510646697
804,785,2275.815225921217 917.2634378782366 3000.5658566487805 1796.8440910141055,2564.686767578125 1569.7481689453125 2736.379638671875 1656.3409423828125,0.42096802592277527,EC65VSJ,0.5036001117694427
805,785,2278.5035498694992 923.0422958987698 3003.8996942688796 1799.0788270276303,2564.5283203125 1569.6961669921875 2736.32080078125 1656.3988037109375,0.4195343554019928,EC65VSJ,0.5036001117694427
806,785,2277.0180523319505 918.7291808573016 3003.9532079857563 1797.790100726346,2568.994873046875 1576.6849365234375 2735.85498046875 1653.8001708984375,0.30684661865234375,EG65USJ,0.2931533722185455
807,785,2272.970083626901 912.1342697949823 3000.904405413527 1798.3875593566027,2571.8663330078125 1580.22509765625 2737.1448974609375 1656.55810546875,0,0,0
808,785,2268.922114921852 905.539358732663 2997.8556028412977 1798.985017986859,2574.73779296875 1583.7652587890625 2738.434814453125 1659.3160400390625,0.2799704670906067,BC65USJ,0.5048264223702859
809,785,2265.935487277251 906.8456660069079 2997.9791562003775 1801.6626103517608,2576.11826171875 1586.1610107421875 2738.7080078125 1662.3346435546875,0,0,0
810,785,2262.94885963265 908.1519732811528 2998.102709559457 1804.3402027166626,2577.49873046875 1588.5567626953125 2738.981201171875 1665.3532470703126,0,0,0
811,785,2259.962231988049 909.4582805553978 2998.2262629185366 1807.0177950815644,2578.87919921875 1590.9525146484375 2739.25439453125 1668.3718505859374,0,0,0
812,785,2256.975604343448 910.7645878296427 2998.349816277616 1809.6953874464662,2580.25966796875 1593.3482666015625 2739.527587890625 1671.3904541015625,0,0,0
813,785,2253.988976698847 912.0708951038876 2998.4733696366957 1812.372979811368,2581.64013671875 1595.7440185546875 2739.80078125 1674.4090576171875,0.3023100197315216,BG65USJ,0.3853758501879484
814,785,2256.2114383849125 913.0453409368289 2999.54637757234 1815.5939117036176,2581.3282359730115 1597.9633567116477 2741.372869318182 1677.5660289417613,0,0,0
815,785,2258.433900070978 914.0197867697701 3000.6193855079846 1818.814843595867,2581.0163352272725 1600.182694868608 2742.9449573863635 1680.7230002663352,0,0,0
816,785,2260.656361757043 914.9942326027115 3001.692393443629 1822.0357754881165,2580.704434481534 1602.4020330255682 2744.5170454545455 1683.879971590909,0,0,0
817,785,2262.8788234431086 915.9686784356528 3002.7654013792735 1825.2567073803662,2580.3925337357955 1604.6213711825285 2746.0891335227275 1687.036942915483,0,0,0
818,785,2265.101285129174 916.9431242685941 3003.838409314918 1828.4776392726158,2580.080632990057 1606.8407093394887 2747.661221590909 1690.1939142400568,0,0,0
819,785,2267.3237468152392 917.9175701015354 3004.911417250562 1831.6985711648651,2579.768732244318 1609.0600474964488 2749.233309659091 1693.3508855646307,0,0,0
820,785,2269.5462085013046 918.8920159344767 3005.9844251862064 1834.9195030571148,2579.4568314985795 1611.279385653409 2750.8053977272725 1696.5078568892045,0,0,0
821,785,2271.76867018737 919.8664617674181 3007.057433121851 1838.1404349493644,2579.144930752841 1613.4987238103693 2752.3774857954545 1699.6648282137785,0,0,0
822,785,2273.9911318734353 920.8409076003594 3008.1304410574953 1841.361366841614,2578.8330300071025 1615.7180619673295 2753.9495738636365 1702.8217995383523,0,0,0
823,785,2276.2135935595006 921.8153534333006 3009.20344899314 1844.5822987338634,2578.5211292613635 1617.9374001242898 2755.521661931818 1705.9787708629262,0,0,0
824,785,2278.436055245566 922.789799266242 3010.2764569287842 1847.803230626113,2578.209228515625 1620.15673828125 2757.09375 1709.1357421875,0.6053634881973267,BG65USJ,0.6050495804541786
825,785,2278.4341614760647 923.8489366700877 3009.5093265370333 1851.0907144392047,2578.9661458333335 1624.80322265625 2757.9856770833335 1713.544189453125,0,0,0
826,785,2278.4322677065634 924.9080740739334 3008.742196145282 1854.3781982522967,2579.7230631510415 1629.44970703125 2758.8776041666665 1717.95263671875,0,0,0
827,785,2278.430373937062 925.9672114777792 3007.975065753531 1857.6656820653884,2580.47998046875 1634.09619140625 2759.76953125 1722.361083984375,0.6537180542945862,BG65USJ,0.7807198059867438
828,785,2281.2127346322586 928.0203752790461 3009.7315279744907 1861.414620656814,2580.234228515625 1636.5591552734375 2760.3838623046877 1724.8692749023437,0,0,0
829,785,2283.995095327455 930.073539080313 3011.487990195451 1865.1635592482396,2579.9884765625 1639.022119140625 2760.998193359375 1727.3774658203124,0,0,0
830,785,2286.7774560226517 932.12670288158 3013.244452416411 1868.9124978396653,2579.742724609375 1641.4850830078126 2761.6125244140626 1729.8856567382813,0,0,0
831,785,2289.559816717848 934.1798666828469 3015.000914637371 1872.6614364310908,2579.49697265625 1643.948046875 2762.22685546875 1732.39384765625,0,0,0
832,785,2292.3421774130447 936.2330304841139 3016.7573768583306 1876.4103750225163,2579.251220703125 1646.4110107421875 2762.8411865234375 1734.9020385742188,0,0,0
833,785,2295.1245381082417 938.2861942853808 3018.513839079291 1880.159313613942,2579.00546875 1648.873974609375 2763.455517578125 1737.4102294921875,0,0,0
834,785,2297.9068988034383 940.3393580866477 3020.270301300251 1883.9082522053677,2578.759716796875 1651.3369384765624 2764.0698486328124 1739.9184204101562,0,0,0
835,785,2300.689259498635 942.3925218879147 3022.026763521211 1887.6571907967932,2578.51396484375 1653.79990234375 2764.6841796875 1742.426611328125,0,0,0
836,785,2303.4716201938313 944.4456856891816 3023.7832257421705 1891.4061293882187,2578.268212890625 1656.2628662109375 2765.2985107421873 1744.9348022460938,0,0,0
837,785,2306.253980889028 946.4988494904485 3025.5396879631307 1895.1550679796444,2578.0224609375 1658.725830078125 2765.912841796875 1747.4429931640625,0.6114848256111145,BG65USJ,0.7901519763128287
822,835,2280.8205605713183 923.0479750536308 3006.203023224063 1849.452824972713,2576.7275390625 1618.99951171875 2750.886474609375 1706.965576171875,0.6305660605430603,BG65USJ,0.47604215288851864
823,835,2284.217425519693 924.2653798625761 3006.5828150207067 1848.0819696221351,2576.763671875 1619.009033203125 2750.8798828125 1706.961181640625,0.6305294036865234,BG65USJ,0.656192545910687
824,835,2285.883157023633 924.9207949686156 3007.8986550245663 1849.7360429129906,2577.839041573661 1622.6095145089287 2750.873709542411 1709.0008196149554,0,0,0
825,835,2287.5488885275736 925.576210074655 3009.2144950284264 1851.390116203846,2578.9144112723216 1626.209995814732 2750.8675362723216 1711.0404575892858,0,0,0
826,835,2289.2146200315137 926.2316251806946 3010.530335032286 1853.0441894947014,2579.9897809709823 1629.8104771205358 2750.8613630022323 1713.0800955636162,0,0,0
827,835,2290.880351535454 926.887040286734 3011.846175036146 1854.698262785557,2581.0651506696427 1633.4109584263392 2750.8551897321427 1715.1197335379463,0,0,0
828,835,2292.546083039394 927.5424553927735 3013.162015040006 1856.3523360764125,2582.1405203683034 1637.011439732143 2750.8490164620534 1717.1593715122767,0,0,0
829,835,2294.2118145433346 928.1978704988129 3014.477855043866 1858.006409367268,2583.215890066964 1640.6119210379463 2750.842843191964 1719.199009486607,0,0,0
830,835,2295.877546047275 928.8532856048524 3015.7936950477256 1859.6604826581233,2584.291259765625 1644.21240234375 2750.836669921875 1721.2386474609375,0.5545147657394409,BG65USJ,0.6499686241635622
831,835,2304.1427053389907 933.383913224337 3018.682991470606 1863.6818096929846,2582.386474609375 1645.887451171875 2757.76708984375 1733.745849609375,0.6311137676239014,BG65USJ,0.6267720676492552
832,835,2305.3642261282157 934.4214723679133 3018.0605578297755 1866.7354698059135,2586.109375 1648.013671875 2755.30615234375 1732.553466796875,0.6196582913398743,BG65USJ,0.6308615688479128
839,855,2304.002125405901 959.1289212151662 3024.614396927851 1905.9958680159064,2582.797119140625 1666.0748291015625 2767.8505859375 1750.8541259765625,0.5943723917007446,BG65USJ,0.7450739228393436
840,855,2304.747748370954 961.3969362405753 3025.017484573655 1909.4635197201908,2584.33544921875 1673.1434326171875 2771.9482421875 1761.6646728515625,0.6366933584213257,DG65USJ,0.3007237136950619
841,855,2304.7864339347066 961.611801890223 3024.91335450801 1910.3377399136461,2584.328857421875 1673.13720703125 2771.94873046875 1761.667236328125,0.6364213228225708,DG65USJ,0.3007237136950619
842,855,2304.734128754404 962.1737194542332 3024.648098141075 1913.9365359604406,2586.578125 1678.155029296875 2768.5234375 1765.9874267578125,0.6320508718490601,BG65USJ,0.6610252748873908
843,855,2298.5586563508314 960.3139735489215 3025.2665903583 1919.0948430673984,2586.3026123046875 1680.0444946289062 2767.429443359375 1766.9769287109375,0,0,0
844,855,2292.383183947259 958.4542276436099 3025.8850825755258 1924.2531501743565,2586.027099609375 1681.9339599609375 2766.33544921875 1767.9664306640625,0.6383728384971619,BC65USJ,0.6205923105194855
848,863,2266.893517110916 973.1217471530358 3040.2003834135503 1941.810970007008,2581.77197265625 1695.1187744140625 2768.765869140625 1787.331787109375,0.6547865271568298,BG65USJ,0.14451745777679526
849,863,2283.2030494531637 977.5591279204606 3043.3848084714573 1946.4332381109639,2582.222900390625 1705.6651611328125 2764.814208984375 1793.67919921875,0.6358603835105896,BG65USJ,0.38107214177287857
850,863,2287.662688240871 978.5400607378223 3044.6858433143007 1950.75518588801,2583.0147705078125 1707.5732421875 2766.1890869140625 1795.0419311523438,0,0,0
851,863,2292.1223270285786 979.520993555184 3045.986878157144 1955.077133665056,2583.806640625 1709.4813232421875 2767.56396484375 1796.4046630859375,0,0,0
852,863,2296.5819658162864 980.5019263725458 3047.2879129999874 1959.3990814421018,2584.5985107421875 1711.389404296875 2768.9388427734375 1797.7673950195312,0,0,0
853,863,2301.0416046039936 981.4828591899075 3048.588947842831 1963.7210292191478,2585.390380859375 1713.2974853515625 2770.313720703125 1799.130126953125,0,0,0
854,863,2305.501243391701 982.4637920072691 3049.8899826856746 1968.0429769961938,2586.1822509765625 1715.20556640625 2771.6885986328125 1800.4928588867188,0,0,0
855,863,2309.9608821794086 983.4447248246308 3051.191017528518 1972.3649247732399,2586.97412109375 1717.1136474609375 2773.0634765625 1801.8555908203125,0.6137428879737854,BC65USJ,0.7638660774354161
864,874,2302.2825711950363 1010.1603863971886 3075.704590770868 1995.4073021363388,2591.435302734375 1749.2567138671875 2784.967529296875 1836.315673828125,0.6482750177383423,BG65USJ,0.29215352414200707
865,874,2302.480112468649 1012.30411167193 3073.426048480629 1995.311058105046,2591.43310546875 1749.2149658203125 2784.96240234375 1836.3255615234375,0.6484002470970154,BG65USJ,0.29215352414200707
866,874,2301.9011577103106 1012.2810137950809 3075.9625947225113 1997.2998206726886,2591.3741048177085 1753.725830078125 2784.6183268229165 1840.7894694010417,0,0,0
867,874,2301.3222029519716 1012.2579159182319 3078.499140964394 1999.2885832403315,2591.3151041666665 1758.2366943359375 2784.2742513020835 1845.2533772786458,0,0,0
868,874,2300.743248193633 1012.2348180413828 3081.035687206276 2001.2773458079741,2591.256103515625 1762.74755859375 2783.93017578125 1849.71728515625,0,0,0
869,874,2300.164293435294 1012.2117201645337 3083.5722334481584 2003.266108375617,2591.1971028645835 1767.2584228515625 2783.5861002604165 1854.1811930338542,0,0,0
870,874,2299.5853386769554 1012.1886222876848 3086.108779690041 2005.2548709432597,2591.1381022135415 1771.769287109375 2783.2420247395835 1858.6451009114583,0,0,0
871,874,2299.0063839186164 1012.1655244108357 3088.6453259319233 2007.2436335109026,2591.0791015625 1776.2801513671875 2782.89794921875 1863.1090087890625,0,0,0
872,874,2298.427429160278 1012.1424265339866 3091.1818721738055 2009.2323960785452,2591.0201009114585 1780.791015625 2782.5538736979165 1867.5729166666667,0,0,0
873,874,2297.848474401939 1012.1193286571377 3093.718418415688 2011.221158646188,2590.9611002604165 1785.3018798828125 2782.2097981770835 1872.0368245442708,0,0,0
874,874,2297.2695196436002 1012.0962307802886 3096.2549646575703 2013.2099212138307,2590.902099609375 1789.812744140625 2781.86572265625 1876.500732421875,0.6379621624946594,BG65USJ,0.743912611869442
875,874,2297.266144051594 1013.1098543950261 3102.1289103312347 2019.0947761535622,2596.7373046875 1785.603515625 2786.802490234375 1878.1951904296875,0.6746906638145447,BC65USJ,0.7400438309230071
876,874,2297.5300956542296 1014.9983450215893 3104.930825060332 2025.3522350684048,2595.310498046875 1788.7030517578125 2786.059130859375 1880.6543701171875,0,0,0
877,874,2297.7940472568657 1016.8868356481527 3107.7327397894296 2031.6096939832473,2593.88369140625 1791.802587890625 2785.315771484375 1883.1135498046874,0,0,0
878,874,2298.0579988595014 1018.7753262747159 3110.5346545185275 2037.86715289809,2592.456884765625 1794.9021240234374 2784.572412109375 1885.5727294921876,0,0,0
879,874,2298.3219504621375 1020.6638169012792 3113.336569247625 2044.1246118129325,2591.030078125 1798.00166015625 2783.829052734375 1888.0319091796875,0,0,0
880,874,2298.585902064773 1022.5523075278425 3116.1384839767225 2050.382070727775,2589.603271484375 1801.1011962890625 2783.085693359375 1890.4910888671875,0.6452342867851257,BG65USJ,0.3265628506182724
881,874,2298.07700738866 1024.2894364764454 3116.716040579478 2054.1320865348684,2589.8714792351975 1805.184660259046 2783.6125873766446 1894.9472977487665,0,0,0
882,874,2297.568112712547 1026.0265654250481 3117.293597182233 2057.8821023419623,2590.1396869860196 1809.2681242290296 2784.1394813939146 1899.4035066303454,0,0,0
883,874,2297.0592180364342 1027.763694373651 3117.8711537849886 2061.6321181490557,2590.407894736842 1813.3515881990131 2784.666375411184 1903.8597155119244,0,0,0
884,874,2296.550323360321 1029.5008233222538 3118.448710387744 2065.3821339561496,2590.6761024876646 1817.4350521689967 2785.1932694284537 1908.3159243935033,0,0,0
885,874,2296.041428684208 1031.2379522708568 3119.0262669904996 2069.132149763243,2590.9443102384867 1821.5185161389802 2785.7201634457238 1912.7721332750823,0,0,0
886,874,2295.532534008095 1032.9750812194595 3119.6038235932547 2072.882165570337,2591.212517989309 1825.6019801089637 2786.2470574629933 1917.2283421566613,0,0,0
887,874,2295.023639331982 1034.7122101680625 3120.18138019601 2076.6321813774302,2591.4807257401317 1829.6854440789473 2786.7739514802633 1921.6845510382402,0,0,0
888,874,2294.514744655869 1036.4493391166652 3120.7589367987657 2080.382197184524,2591.7489334909537 1833.7689080489308 2787.300845497533 1926.1407599198192,0,0,0
889,874,2294.005849979756 1038.1864680652682 3121.3364934015212 2084.1322129916175,2592.0171412417762 1837.8523720189144 2787.8277395148025 1930.5969688013981,0,0,0
890,874,2293.4969553036426 1039.923597013871 3121.9140500042763 2087.8822287987114,2592.2853489925988 1841.935835988898 2788.3546335320725 1935.053177682977,0,0,0
891,874,2292.9880606275296 1041.6607259624739 3122.491606607032 2091.6322446058048,2592.5535567434213 1846.0192999588817 2788.881527549342 1939.5093865645558,0,0,0
892,874,2292.4791659514167 1043.3978549110766 3123.0691632097873 2095.3822604128986,2592.8217644942433 1850.1027639288652 2789.4084215666117 1943.9655954461348,0,0,0
893,874,2291.9702712753037 1045.1349838596796 3123.646719812543 2099.132276219992,2593.089972245066 1854.1862278988488 2789.9353155838817 1948.4218043277137,0,0,0
894,874,2291.4613765991908 1046.8721128082823 3124.224276415298 2102.882292027086,2593.3581799958883 1858.2696918688323 2790.4622096011512 1952.8780132092927,0,0,0
895,874,2290.952481923078 1048.6092417568852 3124.8018330180535 2106.6323078341793,2593.6263877467104 1862.3531558388158 2790.9891036184213 1957.3342220908717,0,0,0
896,874,2290.4435872469644 1050.346370705488 3125.379389620809 2110.382323641273,2593.894595497533 1866.4366198087994 2791.515997635691 1961.7904309724506,0,0,0
897,874,2289.9346925708514 1052.083499654091 3125.9569462235645 2114.1323394483666,2594.1628032483554 1870.520083778783 2792.0428916529604 1966.2466398540296,0,0,0
898,874,2289.4257978947385 1053.8206286026937 3126.5345028263196 2117.8823552554604,2594.4310109991775 1874.6035477487665 2792.5697856702304 1970.7028487356085,0,0,0
899,874,2288.9169032186255 1055.5577575512966 3127.112059429075 2121.632371062554,2594.69921875 1878.68701171875 2793.0966796875 1975.1590576171875,0.6944961547851562,BG65USJ,0.3621465356167601
900,874,2294.832726246531 1060.8130999952768 3130.5315397256036 2127.043283054298,2592.322998046875 1883.1361083984375 2792.696044921875 1974.26806640625,0.6933038830757141,BG65USJ,0.5470518450020816
901,874,2297.4639895576565 1062.6013604623363 3131.392689591509 2129.1291090828863,2592.313720703125 1883.1397705078125 2792.690185546875 1974.2720947265625,0.6932827830314636,BG65USJ,0.5470518450020816
902,874,2282.76761550859 1063.665913400894 3128.302264047653 2132.4065764246907,2591.6380615234375 1888.67138671875 2794.6865234375 1980.1719360351562,0,0,0
903,874,2268.0712414595237 1064.7304663394516 3125.2118385037966 2135.6840437664955,2590.96240234375 1894.2030029296875 2796.682861328125 1986.07177734375,0.6933429837226868,BG65USJ,0.934638906814755
904,874,2271.397638310427 1067.3506528107387 3126.731214144215 2139.179025951098,2591.965576171875 1895.255126953125 2794.150634765625 1986.12890625,0.6821268200874329,BG65USJ,0.7651307352726141
905,874,2277.1398480225325 1073.3692913970624 3134.6814800826505 2142.727233672762,2591.006103515625 1902.560302734375 2792.8916015625 1996.549072265625,0.6657535433769226,BG65USJ,0.7282407274237084
906,874,2281.5035719456796 1074.9630056810697 3137.76490998114 2143.838248713888,2590.204345703125 1904.928955078125 2798.1533203125 1999.63623046875,0.6858516931533813,BG65USJ,0.5857375962185929
907,874,2282.7365302539224 1075.4963697845499 3138.268566770929 2144.255818250813,2590.01611328125 1904.9293212890625 2798.1044921875 1999.7841796875,0.6862217783927917,BG65USJ,0.5857375962185929
908,874,2279.6250944858284 1079.3464594798272 3136.7787274423954 2144.8458813598004,2589.9942016601562 1909.0228729248047 2799.9506225585938 2004.4269104003906,0,0,0
909,874,2276.5136587177344 1083.1965491751046 3135.2888881138624 2145.435944468788,2589.9722900390625 1913.1164245605469 2801.7967529296875 2009.0696411132812,0,0,0
910,874,2273.4022229496404 1087.046638870382 3133.799048785329 2146.0260075777755,2589.9503784179688 1917.209976196289 2803.6428833007812 2013.7123718261719,0,0,0
911,874,2270.2907871815464 1090.896728565659 3132.3092094567955 2146.616070686763,2589.928466796875 1921.3035278320312 2805.489013671875 2018.3551025390625,0,0,0
912,874,2267.1793514134524 1094.7468182609364 3130.819370128262 2147.206133795751,2589.9065551757812 1925.3970794677734 2807.3351440429688 2022.9978332519531,0,0,0
913,874,2264.0679156453584 1098.5969079562137 3129.3295307997287 2147.7961969047387,2589.8846435546875 1929.4906311035156 2809.1812744140625 2027.6405639648438,0,0,0
914,874,2260.9564798772644 1102.446997651491 3127.8396914711957 2148.3862600137263,2589.8627319335938 1933.5841827392578 2811.0274047851562 2032.2832946777344,0,0,0
915,874,2257.8450441091704 1106.2970873467684 3126.3498521426623 2148.976323122714,2589.8408203125 1937.677734375 2812.87353515625 2036.926025390625,0.7079306840896606,BG65USJ,0.328331660938147
881,894,2307.973071228353 1036.290878504556 3115.422514808946 2060.3882332330427,2589.78125 1810.5714111328125 2787.816650390625 1905.1922607421875,0.6650856137275696,BG65USJ,0.8181338185806142
882,894,2306.019116732787 1039.1798398326853 3114.4527626927797 2066.716698093567,2592.098876953125 1811.3162841796875 2787.663330078125 1904.91064453125,0.6695334315299988,BC65USJ,0.7231003266152601
883,894,2305.2779702721496 1039.3823762196178 3114.1284867060654 2069.173998694312,2592.11376953125 1811.3468017578125 2787.6279296875 1904.9111328125,0.6695216298103333,BC65USJ,0.7231003266152601
884,894,2303.74899210982 1042.96557098811 3097.252178457105 2067.354065833457,2591.7099609375 1820.9644775390625 2787.581298828125 1910.2342529296875,0.6491732001304626,BG65USJ,0.4762789439188577
885,894,2307.0140168794123 1043.7589258727899 3097.2618673938046 2074.737977918611,2592.717081705729 1823.9127807617188 2787.950154622396 1914.0940551757812,0,0,0
886,894,2310.279041649005 1044.55228075747 3097.271556330504 2082.1218900037643,2593.7242024739585 1826.861083984375 2788.3190104166665 1917.953857421875,0,0,0
887,894,2313.544066418598 1045.34563564215 3097.281245267204 2089.5058020889182,2594.7313232421875 1829.8093872070312 2788.6878662109375 1921.8136596679688,0,0,0
888,894,2316.8090911881905 1046.13899052683 3097.290934203904 2096.889714174072,2595.7384440104165 1832.7576904296875 2789.0567220052085 1925.6734619140625,0,0,0
889,894,2320.074115957783 1046.9323454115101 3097.3006231406034 2104.2736262592257,2596.745564778646 1835.7059936523438 2789.425577799479 1929.5332641601562,0,0,0
890,894,2323.3391407273757 1047.72570029619 3097.310312077303 2111.6575383443796,2597.752685546875 1838.654296875 2789.79443359375 1933.39306640625,0.666602373123169,BG65USJ,0.7195209125849309
891,894,2321.079214414317 1047.073049440473 3097.4578856617836 2115.2911525740933,2596.3001302083335 1844.0106201171875 2791.6652018229165 1938.95556640625,0,0,0
892,894,2318.819288101258 1046.4203985847555 3097.6054592462638 2118.9247668038074,2594.8475748697915 1849.366943359375 2793.5359700520835 1944.51806640625,0,0,0
893,894,2316.559361788199 1045.7677477290383 3097.7530328307444 2122.558381033521,2593.39501953125 1854.7232666015625 2795.40673828125 1950.08056640625,0.6719384789466858,BG65USJ,0.7233129294462383
894,894,2315.6734917618433 1045.9961735303186 3101.8691093094562 2123.7930499683225,2593.73427734375 1857.09736328125 2794.67900390625 1952.745654296875,0,0,0
895,894,2314.7876217354874 1046.224599331599 3105.9851857881677 2125.0277189031235,2594.07353515625 1859.4714599609374 2793.95126953125 1955.4107421875,0,0,0
896,894,2313.901751709132 1046.4530251328795 3110.1012622668795 2126.262387837925,2594.41279296875 1861.845556640625 2793.22353515625 1958.075830078125,0,0,0
